
> dashboard-5@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.5 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 608ms
 GET /login 200 in 281ms (compile: 108ms, proxy.ts: 74ms, render: 100ms)
 GET /login 200 in 209ms (compile: 16ms, proxy.ts: 15ms, render: 178ms)
 GET /signup 200 in 336ms (compile: 309ms, proxy.ts: 4ms, render: 23ms)
 GET /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 200 in 32ms (compile: 3ms, proxy.ts: 3ms, render: 26ms)
 POST /signup 303 in 1788ms (compile: 3ms, proxy.ts: 4ms, render: 1781ms)
 GET / 200 in 586ms (compile: 37ms, proxy.ts: 65ms, render: 484ms)
 POST /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 303 in 1238ms (compile: 3ms, proxy.ts: 5ms, render: 1230ms)
 GET /login 200 in 36ms (compile: 3ms, proxy.ts: 4ms, render: 30ms)
 GET /login 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /signup 200 in 29ms (compile: 3ms, proxy.ts: 3ms, render: 22ms)
 GET /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 200 in 23ms (compile: 2ms, proxy.ts: 3ms, render: 18ms)
 POST /signup 303 in 1047ms (compile: 2ms, proxy.ts: 4ms, render: 1041ms)
 GET / 200 in 449ms (compile: 3ms, proxy.ts: 54ms, render: 392ms)
 POST /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 303 in 879ms (compile: 3ms, proxy.ts: 4ms, render: 872ms)
 GET /login 200 in 20ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 GET /login 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /mentor 200 in 517ms (compile: 281ms, proxy.ts: 45ms, render: 191ms)
 POST /login 303 in 926ms (compile: 2ms, proxy.ts: 3ms, render: 921ms)
 GET /login 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /login 200 in 18ms (compile: 1744µs, proxy.ts: 2ms, render: 14ms)
 GET / 200 in 257ms (compile: 3ms, proxy.ts: 46ms, render: 207ms)
 POST /login 303 in 556ms (compile: 2ms, proxy.ts: 3ms, render: 551ms)
 GET /signup 200 in 29ms (compile: 2ms, proxy.ts: 3ms, render: 24ms)
 GET /login 200 in 37ms (compile: 2ms, proxy.ts: 3ms, render: 32ms)
 GET /login 200 in 20ms (compile: 3ms, proxy.ts: 2ms, render: 15ms)
 GET /signup 200 in 21ms (compile: 1984µs, proxy.ts: 3ms, render: 16ms)
 GET /login?message=Compte+cree.+Verifie+ta+boite+mail+si+une+confirmation+est+demandee. 200 in 20ms (compile: 1920µs, proxy.ts: 3ms, render: 16ms)
 POST /signup 303 in 315ms (compile: 2ms, proxy.ts: 3ms, render: 310ms)
 GET / 200 in 220ms (compile: 3ms, proxy.ts: 55ms, render: 163ms)
